100 100000 0.95 gpomdp cheb_gpomdp 20000000
352 4199 -0.0507587440382 1.63193538394e-05 -32.4004883915 -11.6665798449
353 4135 -0.0508944435411 1.6257205007e-05 -32.3673025522 -11.6231245162
354 4097 -0.0510302396536 1.61924257546e-05 -32.3341801625 -11.5360159774
355 4087 -0.0511656746748 1.63116021434e-05 -32.301232272 -11.6595811355
356 4028 -0.0513031015876 1.62287463698e-05 -32.267887686 -11.5989855103
357 4003 -0.0514402505424 1.58951540654e-05 -32.2346984539 -11.645943395
358 4115 -0.0515727370596 1.71077791477e-05 -32.2027205779 -11.6804612089
359 3741 -0.0517222966659 1.54463181329e-05 -32.1667195289 -11.669680603
360 4025 -0.0518524710587 1.60256473809e-05 -32.1354687847 -11.5780879099
361 4083 -0.0519865650485 1.66482000631e-05 -32.1033585138 -11.6744098238
362 3889 -0.0521293121093 1.56405349629e-05 -32.0692666473 -11.6845282339
363 4103 -0.0522598736635 1.60422399497e-05 -32.0381663948 -11.6790012462
364 4155 -0.0523929364622 1.61888592358e-05 -32.0065500362 -11.6999981237
365 4146 -0.0525273689387 1.65176654629e-05 -31.9746896334 -11.7082785149
366 4001 -0.052666989573 1.54150723206e-05 -31.9416859225 -11.613777064
367 4319 -0.0527924091984 1.65251529089e-05 -31.9121137418 -11.5868803471
368 4165 -0.0529293189365 1.63065903308e-05 -31.8799127363 -11.6744780666
369 4107 -0.0530653765193 1.60916168e-05 -31.8479949687 -11.6208028708
370 4139 -0.0531991185749 1.5583231024e-05 -31.8167005542 -11.6703197136
371 4392 -0.0533248452941 1.67581895921e-05 -31.7873538529 -11.7035848757
372 4136 -0.0534641631621 1.66369624888e-05 -31.7549161709 -11.6401544568
373 3944 -0.0536058162189 1.57771672432e-05 -31.7220222087 -11.6630478181
374 4103 -0.0537375078199 1.58459730532e-05 -31.6915202161 -11.6524693408
375 4239 -0.0538676395829 1.6740384766e-05 -31.6614537865 -11.5383322511
376 4000 -0.0540091709416 1.59837719339e-05 -31.6288370338 -11.6458168311
377 4075 -0.0541430469828 1.61165364564e-05 -31.5980642755 -11.695455996
378 4096 -0.0542776912118 1.58067559015e-05 -31.5671928776 -11.6624041153
379 4249 -0.054407353284 1.59162184052e-05 -31.5375373983 -11.6825212961
380 4359 -0.0545362556047 1.64048053087e-05 -31.5081270082 -11.6621579666
381 4255 -0.0546707201971 1.61493065441e-05 -31.4775230384 -11.6029240863
382 4263 -0.0548029733563 1.56367020809e-05 -31.4474973277 -11.5588791496
383 4499 -0.0549276214324 1.71075909566e-05 -31.4192660018 -11.5429805515
384 4090 -0.0550706531378 1.61899760824e-05 -31.3869517509 -11.5920236499
385 4081 -0.0552061666581 1.65273551107e-05 -31.356415355 -11.6323308261
386 3935 -0.0553470465487 1.54304474753e-05 -31.3247512193 -11.6260845688
387 4241 -0.0554737387888 1.62572375397e-05 -31.2963465978 -11.6487121148
388 4202 -0.0556078276012 1.6189872717e-05 -31.2663563142 -11.6286858645
389 4192 -0.0557415213825 1.63792501175e-05 -31.2365285096 -11.6178264355
390 4103 -0.0558782473022 1.61500832889e-05 -31.2061004913 -11.6026690802
391 4110 -0.0560129396995 1.5451866041e-05 -31.1762001671 -11.6319180188
392 4420 -0.0561372127639 1.6751825754e-05 -31.1486787357 -11.6498313707
393 4166 -0.0562759911434 1.65049482311e-05 -31.11801946 -11.6477390275
394 4026 -0.0564150792833 1.60897839317e-05 -31.0873703287 -11.63057534
395 4058 -0.0565501320846 1.60169874925e-05 -31.0576854093 -11.6588537299
396 4120 -0.0566835489095 1.59145124462e-05 -31.0284323678 -11.5592452868
397 4227 -0.0568144283188 1.66764684787e-05 -30.9998052394 -11.6087972257
398 4014 -0.0569551625898 1.53781101233e-05 -30.969099153 -11.6414662072
399 4349 -0.0570798440432 1.678192637e-05 -30.9419616144 -11.6365877692
400 4086 -0.0572202160478 1.54474021452e-05 -30.9114829576 -11.5698945724
401 4396 -0.0573447892577 1.64867158869e-05 -30.88450008 -11.646232794
402 4256 -0.0574799154085 1.64121867226e-05 -30.8553007187 -11.6045627642
403 4152 -0.0576161095712 1.55317938577e-05 -30.8259432968 -11.6386796307
404 4429 -0.0577408982218 1.67479276739e-05 -30.7991082673 -11.6623241591
405 4176 -0.0578794758831 1.58945497034e-05 -30.769379316 -11.6065737445
406 4293 -0.0580091801889 1.59366241408e-05 -30.7416217191 -11.6998873787
407 4395 -0.0581377177398 1.63837866787e-05 -30.7141782257 -11.6320002814
408 4299 -0.0582713164404 1.6190256403e-05 -30.6857218672 -11.6506129759
409 4289 -0.0584034990295 1.65978397364e-05 -30.6576348335 -11.6351594387
410 4106 -0.0585420005029 1.61046639185e-05 -30.6282771017 -11.5751566924
411 4132 -0.0586759559536 1.62800401748e-05 -30.599952799 -11.487295376
412 4085 -0.058812149825 1.60529591348e-05 -30.5712253254 -11.5874338374
413 4133 -0.0589456671848 1.60426837787e-05 -30.5431308092 -11.499665421
414 4186 -0.0590782528302 1.66430700206e-05 -30.5152991179 -11.6732084245
415 3989 -0.0592191526596 1.53124204555e-05 -30.4857948254 -11.5509985546
416 4351 -0.059343274361 1.6344678885e-05 -30.4598656747 -11.6145345124
417 4273 -0.0594769609676 1.65523685547e-05 -30.4320029474 -11.6354735107
418 4109 -0.0596150227259 1.5997336907e-05 -30.4032983726 -11.5907856796
419 4180 -0.0597473143165 1.57965147803e-05 -30.3758599864 -11.6171062409
420 4340 -0.0598755170915 1.60635717323e-05 -30.3493315387 -11.6700301324
421 4386 -0.060005208087 1.62555800227e-05 -30.3225569054 -11.6063103126
422 4347 -0.0601370372732 1.67492026798e-05 -30.2954042935 -11.6228738055
423 4098 -0.0602769355534 1.59240013419e-05 -30.2666594214 -11.5734815223
424 4200 -0.0604083073225 1.64120254524e-05 -30.2397316168 -11.5030226564
425 4097 -0.0605454039715 1.59271817199e-05 -30.2116973841 -11.6243342348
426 4198 -0.060676839234 1.61276560829e-05 -30.1848848685 -11.5470909512
427 4215 -0.0608096627313 1.61595973206e-05 -30.1578526277 -11.5691454261
428 4218 -0.0609426960607 1.57714695935e-05 -30.1308414177 -11.5397559473
429 4391 -0.0610699556996 1.64153272894e-05 -30.1050619933 -11.632394467
430 4282 -0.0612040869107 1.60780024245e-05 -30.0779533224 -11.6140922423
431 4321 -0.0613348663218 1.64898078022e-05 -30.0515838662 -11.5592797596
432 4182 -0.0614712070591 1.58437403776e-05 -30.0241577996 -11.5826565682
433 4322 -0.0616000710631 1.60517747666e-05 -29.9982962801 -11.6027520498
434 4373 -0.0617298586738 1.65909551061e-05 -29.9723086684 -11.5822948863
435 4189 -0.0618669187353 1.6168541727e-05 -29.9449292295 -11.5382644068
436 4188 -0.0620004987451 1.59040306977e-05 -29.9183083612 -11.5523761702
437 4301 -0.0621301567521 1.67019633569e-05 -29.8925287378 -11.5480490027
438 4074 -0.0622700690731 1.60351265716e-05 -29.8647759453 -11.5793761048
439 4129 -0.0624034972322 1.54032152275e-05 -29.838372628 -11.6471484073
440 4462 -0.0625267881818 1.63303991969e-05 -29.8140300399 -11.5636388531
441 4389 -0.0626585906502 1.69264564299e-05 -29.7880648871 -11.543593651
442 4064 -0.0628005610977 1.57200114261e-05 -29.7601634026 -11.5468520289
443 4253 -0.0629294491136 1.57924843467e-05 -29.734892773 -11.592963184
444 4418 -0.0630564884298 1.6320102002e-05 -29.71004008 -11.579386221
445 4350 -0.0631887929639 1.61559660522e-05 -29.6842156978 -11.5968699692
446 4355 -0.0633196921675 1.65010343989e-05 -29.6587240105 -11.5678605155
447 4210 -0.0634556694867 1.55381724705e-05 -29.6323046893 -11.5786515796
448 4488 -0.0635796866733 1.62456260271e-05 -29.608263407 -11.5607788
449 4452 -0.0637098636426 1.639103504e-05 -29.5830835436 -11.5171370086
450 4352 -0.0638427118891 1.63016950068e-05 -29.5574454162 -11.6001256947
451 4293 -0.0639757412738 1.5790054394e-05 -29.5318312829 -11.6147729535
452 4461 -0.064102152302 1.6456481631e-05 -29.5075459619 -11.560426391
453 4332 -0.0642358393071 1.65098366978e-05 -29.4819203958 -11.5179014954
454 4184 -0.0643723107427 1.5077266796e-05 -29.4558219405 -11.5202079823
455 4674 -0.0644902238493 1.66644341548e-05 -29.4333218688 -11.6357827922
456 4444 -0.0646238813052 1.6845111623e-05 -29.4078725983 -11.5801522825
457 4149 -0.0647637147604 1.62536534094e-05 -29.3813098659 -11.6010176356
458 4113 -0.0648992275386 1.59143855409e-05 -29.3556286485 -11.5925655707
459 4220 -0.0650302163851 1.60679345868e-05 -29.3308614194 -11.5924877139
460 4263 -0.0651618032557 1.62921129998e-05 -29.3060370015 -11.5602891005
461 4209 -0.0652960698396 1.60163132095e-05 -29.2807645874 -11.4361593943
462 4274 -0.0654270616104 1.64485780972e-05 -29.2561644053 -11.5408003835
463 4154 -0.0655635216121 1.55988469542e-05 -29.2305957355 -11.565427059
464 4401 -0.0656892466465 1.62423355023e-05 -29.207091101 -11.4948416709
465 4368 -0.0658206554408 1.63418379398e-05 -29.1825776266 -11.5868956274
466 4291 -0.0659540392326 1.60109809581e-05 -29.1577517337 -11.5840336684
467 4360 -0.0660836950678 1.58766425361e-05 -29.1336736039 -11.5986035816
468 4490 -0.0662103747452 1.64244526931e-05 -29.1101993266 -11.5229505551
469 4374 -0.0663431541505 1.59319197829e-05 -29.0856488417 -11.6107310979
470 4480 -0.0664704279863 1.65590200742e-05 -29.0621681257 -11.5209427324
471 4305 -0.0666053621049 1.63152287488e-05 -29.0373293651 -11.5131692792
472 4241 -0.0667393186574 1.61432729679e-05 -29.0127265672 -11.5778351417
473 4251 -0.0668716999025 1.61766977564e-05 -28.98846774 -11.4762898034
474 4247 -0.0670044240141 1.57473173796e-05 -28.9642004369 -11.5075936604
475 4432 -0.0671308989408 1.69441596638e-05 -28.9411262137 -11.5038499395
476 4096 -0.0672724537108 1.56391266796e-05 -28.915359036 -11.5117295262
477 4322 -0.067399652835 1.66956304708e-05 -28.892257307 -11.5327088991
478 4096 -0.0675391271336 1.54792347486e-05 -28.8669828838 -11.4389680288
479 4392 -0.0676640065865 1.62863247419e-05 -28.8444033915 -11.5119693404
480 4339 -0.0677962008509 1.60248327574e-05 -28.8205527832 -11.5338736309
481 4402 -0.0679253398444 1.59077413748e-05 -28.7973043688 -11.5127333923
482 4519 -0.0680518603145 1.65765439939e-05 -28.7745760446 -11.5579179717
483 4335 -0.0681864726327 1.61670501651e-05 -28.75044683 -11.5089517775
484 4335 -0.0683177618832 1.58764327809e-05 -28.7269654853 -11.4478215238
485 4465 -0.0684448032855 1.68542740776e-05 -28.7042928027 -11.4685250592
486 4164 -0.0685844482305 1.52704238293e-05 -28.6794261447 -11.6026538102
487 4561 -0.0687053418264 1.60377201242e-05 -28.6579452072 -11.52340883
488 4621 -0.0688314825665 1.63642915599e-05 -28.6355779461 -11.5381119937
489 4529 -0.0689614897188 1.65922580293e-05 -28.612574116 -11.5240563544
490 4338 -0.0690961880737 1.59778463265e-05 -28.5887925338 -11.5187591566
491 4422 -0.069224656504 1.62453273534e-05 -28.5661603264 -11.4196142314
492 4387 -0.0693557969471 1.60805035096e-05 -28.5431070337 -11.5542980473
493 4426 -0.0694850383212 1.63061689098e-05 -28.5204364942 -11.4157883137
494 4364 -0.0696170170809 1.57933765084e-05 -28.4973357356 -11.4915987984
495 4533 -0.0697424431123 1.61233686963e-05 -28.4754285597 -11.5149051889
496 4553 -0.0698702026471 1.6124024855e-05 -28.4531603861 -11.4789408171
497 4573 -0.0699976907003 1.6306157424e-05 -28.4309862441 -11.5290241338
498 4509 -0.0701275307245 1.62319708153e-05 -28.4084508352 -11.4943563299
499 4479 -0.07025720518 1.59690921787e-05 -28.385992172 -11.4810884614
500 4570 -0.0703835099222 1.69512747507e-05 -28.3641631002 -11.4524511187
501 4221 -0.0705230198832 1.56854700479e-05 -28.3401043625 -11.5765721002
502 4433 -0.0706489890374 1.54223598612e-05 -28.3184280228 -11.5373864665
503 4781 -0.0707682414484 1.685200105e-05 -28.2979486781 -11.5189056724
504 4460 -0.0709031588512 1.60845558918e-05 -28.2748273348 -11.5052962116
505 4498 -0.0710313968393 1.68941297105e-05 -28.2528979262 -11.4548996573
506 4178 -0.0711711395816 1.52145902871e-05 -28.2290534126 -11.5165333322
507 4603 -0.0712910478465 1.64020298361e-05 -28.2086366098 -11.5341298585
508 4495 -0.0714218594529 1.53302303421e-05 -28.1864087891 -11.5604965609
509 4894 -0.0715390286225 1.71025039778e-05 -28.1665393121 -11.4894019028
510 4451 -0.0716760906685 1.60203288601e-05 -28.1433444622 -11.5268956998
511 4518 -0.0718035295845 1.59284201628e-05 -28.1218244627 -11.5938585654
512 4629 -0.0719287089771 1.64866723464e-05 -28.1007293569 -11.4863582764
513 4481 -0.0720603898058 1.65863869762e-05 -28.0785848496 -11.4555506882
514 4294 -0.0721957194746 1.55708166936e-05 -28.0558759424 -11.4891111484
515 4562 -0.0723189800225 1.58618021837e-05 -28.0352355677 -11.5751752414
516 4706 -0.0724426143706 1.64371547036e-05 -28.0145739231 -11.5380034803
517 4579 -0.0725724947024 1.61755287811e-05 -27.9929128996 -11.4899772122
518 4575 -0.0727003600655 1.64328347045e-05 -27.9716322767 -11.5326412347
519 4453 -0.0728320232972 1.5538162363e-05 -27.9497654177 -11.4717985779
520 4747 -0.0729526090696 1.69053057205e-05 -27.9297790089 -11.434635036
521 4405 -0.0730888045099 1.59278969327e-05 -27.907252022 -11.5389242717
522 4513 -0.0732155717963 1.57605363075e-05 -27.8863287888 -11.5154123033
523 4703 -0.0733384483271 1.62864154559e-05 -27.8660883934 -11.4959589243
524 4646 -0.0734661982675 1.6249162973e-05 -27.8450875562 -11.5025263348
525 4607 -0.0735941933957 1.60914211903e-05 -27.8240895447 -11.4825235802
526 4643 -0.0737204667303 1.63764414415e-05 -27.803416179 -11.4123275656
527 4545 -0.0738503418053 1.58369805823e-05 -27.7821967121 -11.5048534398
528 4700 -0.0739738575359 1.68195324785e-05 -27.7620571301 -11.4684887045
529 4399 -0.0741094470718 1.58972988875e-05 -27.7399946205 -11.4050395981
530 4521 -0.0742358605529 1.5982596141e-05 -27.7194681887 -11.5316687342
531 4606 -0.0743617698312 1.65988921883e-05 -27.6990647412 -11.4222152954
532 4409 -0.0744954358947 1.56638431327e-05 -27.6774490828 -11.4501894804
533 4640 -0.0746183849978 1.62150836861e-05 -27.657607093 -11.4740065259
534 4617 -0.0747459734758 1.60295409758e-05 -27.6370573823 -11.4190921505
535 4682 -0.0748712309487 1.58067736342e-05 -27.6169236114 -11.4500958838
536 4856 -0.0749925078539 1.66245185073e-05 -27.5974677991 -11.4265363943
537 4636 -0.0751230581774 1.60961796087e-05 -27.5765661014 -11.4870399787
538 4669 -0.0752490035791 1.62734334826e-05 -27.556442626 -11.4790595687
539 4619 -0.0753770312866 1.618239944e-05 -27.5360275399 -11.361151516
540 4612 -0.0755044402764 1.60927401298e-05 -27.5157521285 -11.4455780981
541 4647 -0.0756306639364 1.62428070266e-05 -27.4957055743 -11.4816765143
542 4611 -0.0757585539913 1.62978614935e-05 -27.4754350837 -11.4886093412
543 4550 -0.0758877377393 1.60707297893e-05 -27.4550010285 -11.4814269917
544 4595 -0.0760145029945 1.65489739486e-05 -27.4349899371 -11.4610505028
545 4420 -0.0761475892699 1.57242112896e-05 -27.4140239574 -11.4241488521
546 4623 -0.0762712372235 1.64745125067e-05 -27.3945841647 -11.5422695688
547 4481 -0.0764028251359 1.51638011617e-05 -27.3739375211 -11.4777467937
548 4962 -0.0765179238364 1.71210292204e-05 -27.3559130488 -11.5345650902
549 4505 -0.0766543189203 1.58856423321e-05 -27.3345956617 -11.4655165884
550 4636 -0.0767790708788 1.60731882302e-05 -27.3151378668 -11.4017397406
551 4680 -0.0769046897349 1.6327940403e-05 -27.2955832383 -11.4130948466
552 4604 -0.0770333504164 1.57040320574e-05 -27.2755949057 -11.3998243989
553 4826 -0.0771542229048 1.63654996381e-05 -27.2568531166 -11.4556913613
554 4730 -0.0772814560429 1.68266123456e-05 -27.237163271 -11.5201014645
555 4424 -0.0774167203283 1.53935711313e-05 -27.2162734023 -11.4746513505
556 4786 -0.0775356967783 1.66691638374e-05 -27.1979353669 -11.4132369492
557 4548 -0.0776678502461 1.63104580118e-05 -27.1776061361 -11.4171163868
558 4482 -0.077798109389 1.51277725266e-05 -27.1576091836 -11.5052053734
559 4981 -0.077912711303 1.63894255143e-05 -27.1400493367 -11.5135205977
560 4870 -0.0780382845251 1.69106702405e-05 -27.1208442746 -11.393999648
561 4516 -0.0781728282885 1.53617150654e-05 -27.1003087604 -11.4018639193
562 4901 -0.0782901526067 1.66304370571e-05 -27.0824363998 -11.4400934026
563 4676 -0.078420187477 1.63638936552e-05 -27.0626657225 -11.4260015503
564 4584 -0.0785494220329 1.54917911009e-05 -27.0430561146 -11.4647385613
565 4909 -0.0786676385363 1.65781254367e-05 -27.0251526385 -11.4173360315
566 4709 -0.078796815689 1.6227842171e-05 -27.0056265655 -11.4835150387
567 4680 -0.0789236476682 1.59680038736e-05 -26.9864928301 -11.4283352225
568 4776 -0.0790471950852 1.60944942286e-05 -26.9678905542 -11.4484881935
569 4811 -0.0791712572205 1.60445544611e-05 -26.9492463825 -11.458052974
570 4871 -0.0792941718007 1.60050935954e-05 -26.9308097537 -11.537906526
571 4952 -0.0794157827725 1.65048380437e-05 -26.9126029361 -11.4977462845
572 4785 -0.0795433543977 1.630541362e-05 -26.8935402662 -11.3994551363
573 4718 -0.0796702749702 1.62852858117e-05 -26.874611904 -11.4104607246
574 4662 -0.0797978055162 1.55184253558e-05 -26.8556296617 -11.4723021478
575 4979 -0.0799153895803 1.69791770807e-05 -26.8381607502 -11.4178133216
576 4585 -0.0800494562013 1.63756191083e-05 -26.8182814478 -11.4907338365
577 4489 -0.0801801381385 1.56696017738e-05 -26.7989432343 -11.2930409329
578 4722 -0.0803020672281 1.56857927055e-05 -26.7809350674 -11.5249625605
579 4958 -0.0804211708455 1.65343823937e-05 -26.7633765575 -11.4349846596
580 4777 -0.0805490849373 1.61758872025e-05 -26.7445546994 -11.4094128344
581 4773 -0.0806742773872 1.69297062028e-05 -26.72616883 -11.4216276223
582 4418 -0.0808104657275 1.47711324915e-05 -26.7062078758 -11.4352532151
583 5092 -0.0809211422706 1.64080638466e-05 -26.6900166034 -11.4260660278
584 4969 -0.0810455980866 1.63238980212e-05 -26.671842035 -11.4212418657
585 4891 -0.0811704047298 1.67386117572e-05 -26.6536507182 -11.4347620347
586 4616 -0.081302139532 1.58169293026e-05 -26.6344869363 -11.4449950946
587 4783 -0.081424421904 1.66468918065e-05 -26.6167324605 -11.4406522053
588 4556 -0.0815562912169 1.58599338649e-05 -26.5976228706 -11.4554423411
589 4700 -0.0816799806405 1.58976286159e-05 -26.5797333005 -11.411377225
590 4830 -0.0818022838126 1.62672873639e-05 -26.5620771128 -11.4121314174
591 4781 -0.0819280728789 1.57167599733e-05 -26.5439517047 -11.3569212649
592 5005 -0.0820468597486 1.61722613863e-05 -26.5268668522 -11.4365947014
593 5002 -0.0821691175185 1.65507417947e-05 -26.5093147388 -11.4013726369
594 4811 -0.0822966995463 1.67092906418e-05 -26.4910327061 -11.4840322004
595 4554 -0.0824290955245 1.5548896707e-05 -26.4720979657 -11.3987801635
596 4849 -0.0825484841182 1.59458897092e-05 -26.4550558117 -11.390007342
597 4959 -0.0826695553845 1.622750773e-05 -26.437804683 -11.3937903048
598 4929 -0.0827931443628 1.65874767692e-05 -26.4202271505 -11.4155778527
599 4723 -0.0829221930556 1.65626335378e-05 -26.4019078794 -11.3555439187
600 4537 -0.0830536628946 1.56667026779e-05 -26.3832813399 -11.4167351821
601 4773 -0.0831749049827 1.64187749347e-05 -26.3661363573 -11.3464940706
602 4653 -0.0833036062956 1.55504076912e-05 -26.3479705815 -11.4343028749
603 4954 -0.083421738521 1.65176230639e-05 -26.3313273576 -11.391753207
604 4781 -0.0835494659605 1.63704721693e-05 -26.313365335 -11.3968674205
605 4683 -0.0836773675616 1.56764939041e-05 -26.2954131233 -11.4293563475
606 4922 -0.0837968387352 1.64114161662e-05 -26.2786751254 -11.3251890865
607 4801 -0.0839234729723 1.62815069872e-05 -26.2609660978 -11.3182072275
608 4746 -0.0840498427752 1.58398545108e-05 -26.2433273225 -11.3754731625
609 4906 -0.0841707542553 1.52293515647e-05 -26.2264814546 -11.3740865939
610 5396 -0.0842815995146 1.69303129703e-05 -26.2110646458 -11.3856747475
611 4994 -0.0844096934575 1.63640655069e-05 -26.1932804215 -11.4840505196
612 4895 -0.0845347481473 1.58564057191e-05 -26.1759507599 -11.4348787152
