100 100000 0.95 gpomdp iter_bernstein 20000000
358 575 -0.000685718714725 2.08167452847e-07 -56.0369609569 -12.0021423653
359 564 -0.00068771316683 1.76026469982e-07 -56.0351525016 -12.0651201547
360 553 -0.000689402916896 2.40242831916e-07 -56.0336204361 -12.1633530368
361 574 -0.000691693570036 2.00554214094e-07 -56.0315436943 -12.1586074638
362 575 -0.000693593027509 1.88673371117e-07 -56.0298217488 -12.2115329848
363 573 -0.000695362764023 2.20565368058e-07 -56.0282175091 -12.3156660847
364 571 -0.000697456673295 2.06749972433e-07 -56.0263195461 -12.1563450891
365 573 -0.000699393504801 2.04188620457e-07 -56.0245640913 -11.9329179318
366 560 -0.000701377640405 1.87041221261e-07 -56.0227658914 -12.1537294172
367 569 -0.000703157379653 2.11294633993e-07 -56.0211530448 -12.4620201664
368 616 -0.000705031611234 2.10021333877e-07 -56.0194546805 -11.988992479
369 551 -0.00070710308649 1.62969006615e-07 -56.0175777164 -12.0750010484
370 568 -0.000708637975294 1.9890075886e-07 -56.0161870453 -11.9243480998
371 592 -0.000710459707218 2.02915050127e-07 -56.0145365842 -11.9238136618
372 561 -0.00071240257642 1.82474424989e-07 -56.012776496 -12.1683253456
373 601 -0.000714045337004 2.07184305718e-07 -56.0112883805 -12.2681830382
374 565 -0.000716028795554 2.07401339998e-07 -56.0094917588 -12.2417720305
375 539 -0.000718116884686 2.00916027733e-07 -56.0076005035 -12.1579865093
376 537 -0.000720141504056 1.99929073802e-07 -56.0057668732 -12.1240777224
377 553 -0.000722088897293 2.2270894675e-07 -56.0040033122 -12.3175123296
378 593 -0.000724138247957 2.04514001931e-07 -56.0021475544 -12.085084835
379 552 -0.000726117490348 1.91772629168e-07 -56.0003554142 -12.1037502189
380 595 -0.00072784702077 1.80184751483e-07 -55.9987894865 -12.2003906399
381 615 -0.000729424275306 1.97359854921e-07 -55.9973615168 -11.9328507461
382 554 -0.000731335315247 1.6491459599e-07 -55.9956314646 -11.9681341723
383 614 -0.000732769726434 2.11298891854e-07 -55.9943329808 -12.1308391243
384 562 -0.000734790338965 1.97746243832e-07 -55.9925039609 -12.2098749882
385 549 -0.000736723253685 1.90036241368e-07 -55.9907544501 -12.1494451313
386 610 -0.000738415579805 2.20394985867e-07 -55.9892228013 -12.0884944281
387 535 -0.000740660048103 1.8320637679e-07 -55.9871915797 -12.0943870529
388 545 -0.000742468006039 1.90371943119e-07 -55.9855555171 -12.0146714896
389 541 -0.000744340694811 2.06523777456e-07 -55.9838609922 -12.1817111978
390 534 -0.000746434296799 1.74715299713e-07 -55.9819667089 -12.2924751738
391 545 -0.000748132064874 2.26633161778e-07 -55.9804306813 -12.1877132338
392 517 -0.000750500334819 2.17124776494e-07 -55.9782881876 -12.1965343418
393 582 -0.000752550754562 1.82563123444e-07 -55.9764333923 -12.1926976698
394 574 -0.000754266074681 2.14882202036e-07 -55.9748818327 -12.2578455825
395 595 -0.00075623896848 1.9175492119e-07 -55.9730974102 -12.1741696628
396 575 -0.00075801886513 1.77335269022e-07 -55.9714876584 -12.0047164829
397 561 -0.0007596945438 2.38870652759e-07 -55.9699722579 -12.212318196
398 579 -0.000761954194935 2.09260572464e-07 -55.9679288889 -12.1894306907
399 574 -0.00076392955412 1.83927045782e-07 -55.9661427394 -12.1954693889
400 566 -0.000765668031498 1.91946600046e-07 -55.9645708888 -12.2466979238
401 545 -0.000767565459949 2.04763693273e-07 -55.9628554361 -12.4011454767
402 585 -0.00076945582871 2.02064468712e-07 -55.9611464845 -12.2506399133
403 597 -0.000771270156708 2.13757171679e-07 -55.9595063873 -12.1232237224
404 554 -0.000773351473272 2.01688730768e-07 -55.9576250746 -12.0638469006
405 591 -0.000775187939152 2.01180078634e-07 -55.9559652027 -12.1175225581
406 546 -0.000777166922638 1.86451303563e-07 -55.9541766425 -12.0888600768
407 583 -0.000778886520017 1.83764819542e-07 -55.9526226147 -12.1448589244
408 580 -0.000780567144844 1.86713250322e-07 -55.9511039015 -11.9442693303
409 572 -0.000782325087545 2.0461418302e-07 -55.9495154192 -12.1247517493
410 548 -0.000784348447927 1.98933749141e-07 -55.9476872311 -12.2925373039
411 621 -0.000786084024823 2.25451497231e-07 -55.9461191749 -11.9368664806
412 571 -0.000788224036796 1.99682066749e-07 -55.9441858574 -12.0606048712
413 538 -0.000790218220389 1.89365060026e-07 -55.9423844196 -11.9853033298
414 575 -0.000791991998412 1.95197557516e-07 -55.9407821947 -12.2017180228
415 582 -0.000793786061226 2.1712362402e-07 -55.9391617526 -12.1658004446
416 558 -0.000795903061164 2.09202062611e-07 -55.9372497624 -12.3771442191
417 589 -0.000797836858454 2.18383550254e-07 -55.935503363 -12.2090479418
418 603 -0.000799813605184 2.19502357679e-07 -55.9337183039 -12.02255152
419 597 -0.000801797888265 2.22533540032e-07 -55.9319265691 -12.1275610117
420 558 -0.000803970214519 1.59170576283e-07 -55.9299651872 -11.899510169
421 536 -0.000805549239412 1.97583470196e-07 -55.9285395918 -12.0725942892
422 588 -0.000807368864855 1.62827979521e-07 -55.9268968765 -12.1245949249
423 557 -0.00080890198647 2.32681494465e-07 -55.9255128949 -11.9697655327
424 557 -0.00081117965963 1.92162302212e-07 -55.9234569341 -11.9763943389
425 550 -0.000813057282211 2.05969354649e-07 -55.921762211 -12.3859921356
426 562 -0.000815032741043 1.92329525516e-07 -55.9199793075 -12.1943432552
427 588 -0.000816800799462 1.5896936328e-07 -55.9183836976 -12.0525047365
428 546 -0.000818331810628 2.17993483469e-07 -55.9170020977 -12.3453992892
429 566 -0.000820443980799 2.03529391596e-07 -55.915096181 -12.147328748
430 571 -0.000822382107957 2.35004368247e-07 -55.9133474415 -12.2147856133
431 562 -0.000824691312349 2.1722214465e-07 -55.9112640471 -12.2727340677
432 600 -0.000826664278493 1.75777576409e-07 -55.9094841505 -11.8043403705
433 557 -0.000828326178337 1.87108609729e-07 -55.9079849796 -12.1319098225
434 536 -0.000830184995979 1.96149269276e-07 -55.9063082806 -12.1207785215
435 586 -0.00083199597481 2.12826616191e-07 -55.9046748429 -12.0112284993
436 567 -0.000834027331275 1.86673458303e-07 -55.9028427611 -12.1575251333
437 567 -0.000835792367766 2.31330248762e-07 -55.901250984 -12.0832378934
438 574 -0.000838012921643 2.22190122163e-07 -55.8992485498 -12.1759228763
439 559 -0.000840190019956 1.8188050912e-07 -55.8972854604 -11.9211030133
440 589 -0.000841859466341 2.14801731259e-07 -55.8957802265 -11.9099058535
441 547 -0.000843998559401 1.57436509327e-07 -55.8938516762 -12.0261355415
442 587 -0.000845418575646 1.94346231804e-07 -55.89257151 -12.1477511609
443 579 -0.000847217177417 1.83856434349e-07 -55.8909501386 -12.0173509964
444 567 -0.000848957459334 1.88650434127e-07 -55.8893814417 -12.0713935701
445 563 -0.000850755175257 1.70397413685e-07 -55.8877610784 -12.1366408831
446 569 -0.000852342270128 1.71939481257e-07 -55.8863306459 -11.897721207
447 598 -0.000853874878237 2.00983177028e-07 -55.8849494004 -12.1619727829
448 542 -0.000855864746723 2.05010202297e-07 -55.8831561698 -12.2598549413
449 575 -0.000857789428256 2.04176216079e-07 -55.8814218083 -11.8539057879
450 538 -0.000859836038544 2.08545066302e-07 -55.8795777087 -12.1920933218
451 589 -0.000861773654485 1.83449127647e-07 -55.8778319456 -11.9788608732
452 582 -0.000863456486388 1.67944468092e-07 -55.8763158394 -11.9738039713
453 591 -0.000864957938864 2.52393185213e-07 -55.8749632213 -12.3285195852
454 556 -0.000867437633735 2.33542759931e-07 -55.8727294932 -12.19278305
455 572 -0.000869675937778 1.85586886155e-07 -55.8707133857 -12.1610924632
456 555 -0.00087147857305 2.03891122445e-07 -55.8690898179 -12.0939149973
457 576 -0.00087339264856 2.26462019858e-07 -55.8673659969 -12.1112406763
458 560 -0.000875595984842 1.85234039005e-07 -55.8653818162 -12.2752584347
459 585 -0.000877304390654 1.79531251489e-07 -55.8638434475 -12.0527024326
460 592 -0.000878932944731 2.36204940916e-07 -55.8623770722 -12.3555952694
461 591 -0.000881137549585 2.0094464536e-07 -55.8603921509 -12.0411908906
462 607 -0.000882932467248 1.7173833569e-07 -55.8587762104 -12.0144210576
463 578 -0.000884523215556 2.14411545962e-07 -55.8573441694 -12.1059860868
464 608 -0.000886447054882 2.06851880759e-07 -55.8556123807 -12.0225870829
465 561 -0.000888418190726 2.02817536597e-07 -55.8538381432 -12.1244648935
466 597 -0.000890259490375 2.12209471935e-07 -55.8521808877 -12.1632729929
467 575 -0.000892259002734 2.32490740804e-07 -55.8503813596 -12.3183701024
468 568 -0.00089450883989 1.88862362365e-07 -55.8483567004 -12.2114274498
469 591 -0.000896238616243 2.28161252045e-07 -55.8468001642 -12.3760194099
470 570 -0.000898404653518 1.91285199524e-07 -55.8448511979 -12.0556563607
471 560 -0.000900252157978 1.76839925761e-07 -55.8431889642 -12.0797048657
472 590 -0.000901859914278 2.55352941591e-07 -55.8417425276 -11.9184833697
473 553 -0.00090440823347 2.21039435889e-07 -55.8394500765 -12.3710490207
474 606 -0.000906415836699 1.9615502461e-07 -55.8376442002 -12.2681377479
475 569 -0.000908257275232 2.01881445551e-07 -55.8359879084 -11.9497931084
476 540 -0.000910279958457 1.58900145556e-07 -55.8341687234 -11.9105723734
477 565 -0.000911758326128 2.1141225801e-07 -55.8328391764 -12.1820123334
478 554 -0.000913816446294 1.76957784209e-07 -55.8309883574 -11.8592183206
479 520 -0.00091562096043 2.01479928054e-07 -55.8293657148 -11.9572997832
480 550 -0.000917587818426 1.93934486035e-07 -55.8275972122 -12.1458400439
481 537 -0.000919529637184 1.80834278078e-07 -55.8258513481 -12.3859165946
482 579 -0.00092119912708 2.07422411356e-07 -55.8243504304 -12.1988786787
483 585 -0.000923120109697 1.69171789758e-07 -55.8226235268 -12.0572038867
484 572 -0.000924692373317 1.56128182137e-07 -55.8212102008 -12.1092895767
485 606 -0.000926061040774 2.05159891103e-07 -55.8199799558 -12.1976740341
486 607 -0.00092790112665 2.12875864819e-07 -55.8183260669 -11.7779916251
487 533 -0.000930065700543 1.89074957238e-07 -55.8163806668 -12.1551591439
488 532 -0.000931956401123 2.11846141004e-07 -55.8146815348 -12.4543328099
489 581 -0.000933931030063 1.9092693795e-07 -55.8129071032 -12.2820888721
490 609 -0.000935624008445 1.94167080249e-07 -55.8113858689 -12.1598357962
491 563 -0.000937463134381 1.83788152182e-07 -55.8097334195 -12.0726594571
492 572 -0.00093917224225 1.82425388862e-07 -55.8081978903 -11.9347613553
493 595 -0.000940823259097 2.10552116895e-07 -55.8067146433 -12.1073470289
494 596 -0.000942752146523 2.27806569906e-07 -55.804981875 -12.0297261625
495 556 -0.000944989292881 2.34344154717e-07 -55.8029723425 -12.413934175
496 632 -0.000947043429244 2.47069370009e-07 -55.8011273445 -12.2115634641
497 586 -0.000949367374993 2.05566555447e-07 -55.799040174 -12.1170529704
498 579 -0.000951290539634 1.92835902782e-07 -55.7973130848 -12.0468389708
499 550 -0.000953154747775 1.89073943228e-07 -55.7956390568 -12.2603170429
500 584 -0.000954891367077 2.11944158203e-07 -55.7940797039 -12.172035424
501 559 -0.000956934157594 1.98461925709e-07 -55.7922455588 -12.1603184525
502 568 -0.000958813282118 2.03331068604e-07 -55.7905584839 -12.1319925477
503 595 -0.000960667509581 1.89102100822e-07 -55.7888938749 -11.8740037615
504 561 -0.000962475201403 2.19993176087e-07 -55.787271151 -12.227637018
505 585 -0.000964539091174 1.54370047483e-07 -55.7854185748 -11.9345971929
506 555 -0.000966015254375 2.06649823906e-07 -55.7840936357 -11.9918021791
507 548 -0.000968056268998 2.11863021149e-07 -55.7822618283 -12.2158229987
508 559 -0.000970127175203 2.34741212249e-07 -55.7804033325 -12.3145205137
509 603 -0.000972264013369 2.27336041679e-07 -55.7784858145 -12.3801855631
510 568 -0.000974445553251 2.01801514633e-07 -55.776528337 -12.1769129174
511 567 -0.000976357770819 2.13467963155e-07 -55.7748126482 -12.1937494649
512 604 -0.000978279933928 2.11825044144e-07 -55.7730881565 -12.0682723544
513 597 -0.000980210464627 2.2516224416e-07 -55.7713562793 -12.1731133171
514 617 -0.00098219953686 2.09704333573e-07 -55.7695720122 -12.1058435565
515 598 -0.000984097110725 2.27544000134e-07 -55.7678699428 -12.1702712848
516 572 -0.000986263272961 2.45903616142e-07 -55.7659271012 -12.1148953628
517 604 -0.000988499350382 1.95794929405e-07 -55.7639217133 -12.0137681061
518 565 -0.000990363098628 2.03855576093e-07 -55.7622503674 -12.0529026404
519 524 -0.000992480736437 1.83989351976e-07 -55.7603514797 -12.0253544975
520 567 -0.000994209551238 1.69930001055e-07 -55.7588013586 -11.9464797458
521 577 -0.000995764912672 2.0248830708e-07 -55.7574068459 -11.9714904728
522 580 -0.000997651459269 2.3406408464e-07 -55.7557155038 -12.2022243124
523 537 -0.00100001141068 2.20721614536e-07 -55.7535999047 -12.4278528616
524 609 -0.00100200667487 1.97959202084e-07 -55.7518113745 -12.0435607471
525 576 -0.00100383834991 1.8838687446e-07 -55.7501695982 -11.9333767627
526 575 -0.00100559907523 2.23016012799e-07 -55.7485915192 -12.0673543659
527 559 -0.00100775748806 2.48291687244e-07 -55.7466571443 -12.368212295
528 604 -0.00101002834177 1.80733004879e-07 -55.7446221638 -11.834475169
529 549 -0.00101178064323 1.9982373628e-07 -55.7430519888 -12.2080553953
530 635 -0.00101347733717 2.09643295199e-07 -55.7415317372 -12.1960508545
531 580 -0.00101541123803 2.04961521263e-07 -55.7397990608 -12.0972954114
532 566 -0.00101738195596 2.04291866954e-07 -55.7380335238 -12.1330829695
533 567 -0.00101933424216 1.94955148984e-07 -55.7362846245 -12.1668751225
534 581 -0.00102115197065 2.81312375558e-07 -55.7346563767 -12.3233749981
535 585 -0.00102382669887 1.80663428932e-07 -55.7322606592 -12.0926883016
536 550 -0.00102556491 2.06096504151e-07 -55.7307038923 -12.2592668121
537 556 -0.00102756922017 1.91735588908e-07 -55.7289089257 -12.1331754794
538 578 -0.00102936479668 2.25618315462e-07 -55.7273010025 -12.1044771772
539 617 -0.00103135558937 1.72109757739e-07 -55.7255183878 -12.0900600109
540 584 -0.00103291399708 2.17199878047e-07 -55.7241230336 -12.1313099628
541 589 -0.00103492451481 2.4924070474e-07 -55.7223229899 -11.9562900718
542 550 -0.00103739562675 2.06545652001e-07 -55.7201107505 -12.2811962678
543 573 -0.00103936169124 2.11114343387e-07 -55.7183507922 -12.1486494497
544 546 -0.0010414513986 1.91553181795e-07 -55.7164802909 -12.1828100056
545 578 -0.00104325301209 1.82288136687e-07 -55.7148677773 -12.1265146442
546 623 -0.00104483037707 1.93009042864e-07 -55.7134560616 -12.3725249984
547 560 -0.0010466749823 2.18565901148e-07 -55.7118052731 -12.2177039589
548 593 -0.00104868069085 2.64079936883e-07 -55.7100104346 -12.3832521772
549 561 -0.00105129868 1.91665691953e-07 -55.7076678847 -11.9963735862
550 527 -0.00105325256815 2.20014662943e-07 -55.7059197112 -12.2309226276
551 571 -0.00105535035023 2.03606650607e-07 -55.704042932 -12.3849032168
552 553 -0.00105733087174 1.67200189532e-07 -55.7022711914 -12.0335729972
553 583 -0.00105887221962 2.15208541495e-07 -55.7008924164 -12.3184291253
554 576 -0.00106090904555 2.05776715662e-07 -55.6990705423 -12.0613587467
555 541 -0.00106295443977 1.82095567863e-07 -55.69724114 -11.9494491118
556 544 -0.00106476271129 2.02730524249e-07 -55.695623934 -12.0944844889
557 573 -0.00106669341074 2.37235793309e-07 -55.6938973534 -12.1562498413
558 558 -0.00106902148273 1.80547559068e-07 -55.6918155731 -12.2305638802
559 612 -0.00107059661928 2.3703046698e-07 -55.6904071736 -12.1531915697
560 590 -0.00107278673394 2.05035305775e-07 -55.688449029 -11.9186820077
561 534 -0.00107483955151 1.95015936047e-07 -55.6866137812 -11.8069956449
562 542 -0.001076786159 1.78986773013e-07 -55.6848736133 -12.1145517763
563 506 -0.00107866366228 2.17525892261e-07 -55.6831953379 -12.3283771821
564 594 -0.00108065760519 2.0950609091e-07 -55.6814131041 -12.1289969873
565 569 -0.00108264595775 1.88822524334e-07 -55.679635996 -12.2560966272
566 586 -0.0010843862686 2.2939103099e-07 -55.6780806828 -12.1294413495
567 541 -0.00108670244121 1.93703004729e-07 -55.6760108757 -12.2785422248
568 593 -0.00108846460893 2.17642031356e-07 -55.6744362622 -12.2516526849
569 570 -0.00109052034628 2.20230324276e-07 -55.6725994523 -12.0782276522
570 582 -0.00109256667656 1.9664997968e-07 -55.6707711842 -12.0197201144
571 558 -0.00109447213223 1.75936580594e-07 -55.669068901 -12.2991906392
572 549 -0.00109616435221 1.99250709572e-07 -55.6675572159 -12.0159201007
573 568 -0.00109805340061 1.93197216188e-07 -55.665869811 -12.1369750494
574 553 -0.00109994436543 2.1289714501e-07 -55.6641808103 -12.2926108678
575 579 -0.00110193549636 2.12076544087e-07 -55.6624024674 -11.8751216698
576 545 -0.00110402667286 1.82092170264e-07 -55.6605349091 -12.0617002431
577 600 -0.00110564880267 1.87956322334e-07 -55.6590863383 -12.1396767073
578 594 -0.00110733053946 1.980495405e-07 -55.6575846284 -12.0687758978
579 572 -0.00110918394867 2.24095628715e-07 -55.6559297296 -12.2274321144
580 582 -0.00111128041417 2.25605227229e-07 -55.6540579417 -12.044071752
581 559 -0.00111348485354 1.79391590353e-07 -55.6520899054 -12.0987078124
582 561 -0.001115205589 2.07444933251e-07 -55.6505538105 -12.1508329214
583 574 -0.00111717219851 1.91732718546e-07 -55.6487983423 -11.9673827021
584 546 -0.00111904878 1.92913759116e-07 -55.6471233534 -12.0961772154
585 538 -0.00112097302838 1.89329233908e-07 -55.6454059371 -12.1094081395
586 549 -0.00112283707436 2.10117409873e-07 -55.6437423667 -12.0574917924
587 580 -0.00112480038135 2.0528998926e-07 -55.6419903326 -12.040565085
588 557 -0.0011267836761 2.10866858325e-07 -55.6402205887 -12.0422876366
589 582 -0.00112873666847 1.81583703661e-07 -55.638478009 -12.1778121052
590 571 -0.00113043845505 2.23546373181e-07 -55.6369596715 -11.9877799172
591 546 -0.00113267282633 1.61337696737e-07 -55.6349663033 -12.076972216
592 600 -0.00113411307599 2.1601474156e-07 -55.6336814873 -12.2797341085
593 572 -0.00113616540827 1.85790337026e-07 -55.6318507617 -12.1778430775
594 603 -0.00113781443519 2.78607504336e-07 -55.6303798923 -12.2639917122
595 636 -0.00114025483999 1.92402756308e-07 -55.6282033057 -12.1868609904
596 571 -0.00114206047159 1.7008688414e-07 -55.6265929949 -11.8496093628
597 576 -0.00114361674305 2.19196329573e-07 -55.6252051549 -12.0784338259
598 546 -0.00114579017453 2.16330564835e-07 -55.6232670801 -12.1099354601
599 554 -0.0011479202518 1.9870795399e-07 -55.6213678133 -12.0062381724
600 530 -0.0011499201048 1.8149057286e-07 -55.6195847937 -12.4195591182
601 636 -0.00115145436035 2.00422225493e-07 -55.6182169772 -12.0397726502
602 541 -0.00115343982586 1.72506152396e-07 -55.6164470121 -12.1489446188
603 559 -0.00115509083995 1.67568901809e-07 -55.6149752946 -12.106100707
604 570 -0.00115665817147 2.19393095045e-07 -55.6135782537 -11.9060210413
605 509 -0.00115898131566 2.10047308529e-07 -55.6115076655 -12.1331464261
606 607 -0.00116087896949 2.14898320568e-07 -55.609816441 -12.0800728367
