100 100000 0.75 reinforce iter_bernstein 20000000
359 844 -0.00356240593781 1.0916939851e-06 -53.5590986279 -11.9961089659
360 945 -0.00357241231622 1.05714420396e-06 -53.550912745 -12.0127671317
361 935 -0.00358192596373 1.19092067228e-06 -53.5431325941 -12.1726070861
362 878 -0.00359362352433 9.69485504089e-07 -53.5335699967 -11.9338096857
363 945 -0.00360219769969 9.96369152502e-07 -53.5265631978 -12.1910517729
364 922 -0.00361118401814 1.06432655152e-06 -53.5192218406 -12.1400442272
365 809 -0.00362213643842 8.58105243551e-07 -53.5102773843 -12.0052017004
366 972 -0.0036294203975 1.30214143918e-06 -53.5043307185 -11.8648358451
367 815 -0.00364335624919 9.19347417782e-07 -53.4929576089 -12.3569999507
368 1052 -0.00365074448228 1.12520145112e-06 -53.4869302757 -12.2423842192
369 835 -0.0036619848602 1.10451261788e-06 -53.4777633264 -12.182274279
370 911 -0.0036724673969 8.9811868229e-07 -53.4692176537 -11.9620514009
371 1085 -0.00367934717315 1.18908688958e-06 -53.4636107501 -12.228880984
372 815 -0.00369157838864 1.058735979e-06 -53.4536458232 -12.2027263244
373 823 -0.00370247583179 1.12922341805e-06 -53.4447711057 -12.1347267983
374 822 -0.0037142454357 1.09931266076e-06 -53.4351898878 -12.1824284949
375 772 -0.0037262795267 9.62867604083e-07 -53.4253974107 -12.1967619281
376 894 -0.0037353512999 1.09623573631e-06 -53.4180181604 -12.0818262571
377 871 -0.00374601709003 9.4085810432e-07 -53.4093452625 -11.9605692999
378 962 -0.00375415208158 9.35622190908e-07 -53.4027324452 -12.1887684458
379 1049 -0.003761546546 1.1238401104e-06 -53.3967232121 -12.2348992168
380 870 -0.0037723826223 9.49145694217e-07 -53.3879198827 -12.1281729293
381 823 -0.00378181181076 1.110257819e-06 -53.3802622159 -12.0327123073
382 905 -0.00379242232569 1.00014659942e-06 -53.371648162 -11.9075174913
383 1008 -0.00380080917385 1.13404365262e-06 -53.3648416163 -11.9734864034
384 889 -0.00381161108573 1.15331517379e-06 -53.356077986 -12.0867453258
385 948 -0.00382220184359 1.11808517295e-06 -53.3474888532 -11.9784984548
386 874 -0.00383303079749 9.18436054367e-07 -53.3387098041 -12.2373313774
387 862 -0.00384173824731 1.14872809447e-06 -53.3316530523 -12.3825145659
388 917 -0.00385261760547 1.03335174747e-06 -53.3228391205 -12.1750002829
389 977 -0.00386155683924 1.17117590467e-06 -53.3155994712 -11.9609305704
390 877 -0.00387294427349 1.01969471272e-06 -53.306380337 -12.0518409342
391 866 -0.00388280770408 9.54277420661e-07 -53.298397958 -12.0703559776
392 772 -0.00389285878686 1.06700914917e-06 -53.2902665195 -12.4530735082
393 883 -0.00390328758017 9.03944305727e-07 -53.2818325011 -12.1235138805
394 1087 -0.00391023796338 1.10726205142e-06 -53.2762132488 -12.1025618679
395 819 -0.00392138301361 9.3851928059e-07 -53.2672055109 -12.1949135159
396 859 -0.00393041550503 9.96728455646e-07 -53.259907751 -12.2412735549
397 919 -0.00393952511164 1.17859350384e-06 -53.2525499971 -12.0645825021
398 994 -0.00394991944988 9.94954109754e-07 -53.2441574094 -12.0354437551
399 944 -0.00395865086887 1.05710430843e-06 -53.2371098271 -12.1835533239
400 854 -0.00396896293724 1.20348169838e-06 -53.2287891624 -12.2581168908
401 949 -0.0039802169232 1.05021646009e-06 -53.2197118641 -12.0861913673
402 986 -0.00398924152138 1.15184076376e-06 -53.2124353094 -11.990378501
403 889 -0.00400024900112 9.38414116907e-07 -53.2035630263 -11.9974756313
404 935 -0.00400853780431 1.11226789602e-06 -53.1968842878 -12.0266323804
405 960 -0.00401848449562 1.0428814069e-06 -53.1888722247 -12.1051104328
406 879 -0.0040283723508 9.81484424301e-07 -53.1809102839 -11.9268200543
407 871 -0.00403771942779 9.77392603397e-07 -53.173386292 -12.2152478676
408 875 -0.00404700152791 1.0421746972e-06 -53.1659170082 -12.1897838012
409 850 -0.00405727056343 1.12096574471e-06 -53.1576563301 -12.1558537871
410 832 -0.00406877394512 1.07399144831e-06 -53.148406191 -12.1988745174
411 808 -0.00407997454958 1.16487957125e-06 -53.1394030526 -12.1473354291
412 883 -0.00409153519355 1.22685757534e-06 -53.1301141624 -12.2345772022
413 890 -0.00410363693956 1.02625433232e-06 -53.1203944715 -12.0399994872
414 861 -0.00411359978996 9.60734171545e-07 -53.1123957117 -12.1738872972
415 831 -0.00412312330999 9.63025508254e-07 -53.1047522425 -12.0952729833
416 866 -0.0041323337907 1.00938728586e-06 -53.0973624039 -12.0537036495
417 913 -0.00414164987879 1.00930354628e-06 -53.0898902216 -12.0179395671
418 948 -0.00415058305151 1.0258091077e-06 -53.0827274202 -12.0952566486
419 851 -0.00416053226883 8.88610109713e-07 -53.0747525304 -12.0021799725
420 898 -0.00416860664276 1.0304054676e-06 -53.06828245 -12.1470481023
421 851 -0.00417868822836 1.02752677334e-06 -53.0602064979 -12.2435385787
422 770 -0.00418971678749 1.03228050906e-06 -53.0513751772 -12.246152959
423 876 -0.00419980202705 8.72213622285e-07 -53.0433021749 -12.1346305155
424 847 -0.00420809252889 1.00886651731e-06 -53.0366679196 -12.0414570694
425 850 -0.0042179847863 1.05228286694e-06 -53.0287543808 -12.0796887702
426 862 -0.00422830209434 1.0939917639e-06 -53.0205036855 -12.1026078969
427 816 -0.00423964277169 1.01331364752e-06 -53.0114379892 -12.0537381215
428 907 -0.00424909500098 1.07910003917e-06 -53.0038846162 -12.0609435823
429 963 -0.00425869513253 1.00373932455e-06 -52.9962155686 -12.1913224428
430 905 -0.00426789237565 1.04745288556e-06 -52.9888707445 -12.2208965015
431 859 -0.00427809999189 9.51729984284e-07 -52.9807217686 -12.0239084783
432 861 -0.00428721554828 1.23243624507e-06 -52.9734470285 -11.9787753211
433 839 -0.00430009563044 9.75809932906e-07 -52.9631718684 -12.1519548854
434 871 -0.00430940918346 9.22464900977e-07 -52.9557447633 -12.0946738976
435 874 -0.00431806113336 9.83923153402e-07 -52.9488473859 -11.9394669561
436 831 -0.0043278161396 9.09351980165e-07 -52.9410731074 -11.9322976771
437 773 -0.00433731268164 9.42516841993e-07 -52.9335073172 -12.0661785255
438 880 -0.00434624368191 1.16330525921e-06 -52.9263943413 -11.9355334251
439 965 -0.00435682977689 1.00399385971e-06 -52.917966015 -11.9448052851
440 809 -0.00436699455389 1.12767385578e-06 -52.9098760144 -12.0643046256
441 908 -0.00437781531851 1.03432635535e-06 -52.9012670271 -12.0638311911
442 891 -0.00438754329422 1.04886327885e-06 -52.8935301927 -12.1595961799
443 1064 -0.00439605845704 1.06154467709e-06 -52.8867600519 -12.1977060816
444 943 -0.00440545140911 1.14880202661e-06 -52.8792943044 -12.1279148952
445 921 -0.004416187515 9.5893081094e-07 -52.870763934 -12.1519240408
446 927 -0.00442473531417 8.92700091815e-07 -52.8639745302 -12.0307131639
447 851 -0.00443317466894 9.57142086697e-07 -52.8572732165 -12.2436927068
448 864 -0.0044423165224 9.74209975617e-07 -52.8500162699 -12.2855546137
449 1007 -0.00445047740168 1.08958339447e-06 -52.843539959 -12.0544337013
450 981 -0.00445990400709 1.0851165793e-06 -52.8360614501 -12.3232998635
451 820 -0.00447092352629 8.06221191848e-07 -52.8273222834 -12.0235218237
452 880 -0.00447823725138 1.01898396167e-06 -52.8215238663 -12.0330264452
453 818 -0.004488557077 1.21130849454e-06 -52.813344647 -12.073063178
454 992 -0.00449956244234 1.03476518222e-06 -52.8046252757 -12.0535754349
455 923 -0.00450889401681 1.03673177707e-06 -52.7972345985 -12.231512128
456 884 -0.0045186960669 9.5432382495e-07 -52.7894738467 -12.0311728274
457 867 -0.00452775468622 9.93541665663e-07 -52.7823040222 -12.2073209439
458 921 -0.004536779452 1.10136308077e-06 -52.7751632054 -12.0924155444
459 1007 -0.0045462389436 9.4612490792e-07 -52.7676807829 -12.0187690202
460 904 -0.00455472689651 8.79778331189e-07 -52.7609689076 -11.9778397356
461 923 -0.00456245478949 1.04506896155e-06 -52.7548597489 -12.0912486416
462 991 -0.00457140276062 1.09085717094e-06 -52.7477880971 -12.0396780482
463 993 -0.00458077259536 1.17387580091e-06 -52.7403853652 -12.1084595783
464 905 -0.00459189760618 1.00894532187e-06 -52.731599022 -12.040238244
465 924 -0.00460103852683 1.24692094504e-06 -52.724382183 -12.1220677296
466 817 -0.00461428803053 9.63718819005e-07 -52.7139255879 -12.201058679
467 802 -0.00462416644812 1.26233501558e-06 -52.7061325604 -12.098401333
468 939 -0.00463635366159 1.16609084145e-06 -52.6965217652 -12.0734900668
469 1060 -0.00464604326628 9.644200021e-07 -52.6888834343 -12.0239068962
470 921 -0.00465453329024 1.0125887547e-06 -52.682192815 -12.3618152753
471 1010 -0.00466301441203 1.01629173143e-06 -52.6755111502 -12.036017331
472 815 -0.00467320186919 1.09536996871e-06 -52.6674877476 -12.329528937
473 839 -0.00468438698104 1.14859061482e-06 -52.658681833 -12.2762229094
474 1109 -0.00469371652986 1.3247911456e-06 -52.6513393571 -12.1563702441
475 899 -0.00470654257879 1.10707361886e-06 -52.6412489106 -12.0958331522
476 876 -0.00471730391222 9.70240000025e-07 -52.6327862176 -12.1507338018
477 915 -0.0047261330835 9.86263267151e-07 -52.6258452961 -12.0499606945
478 925 -0.00473497949477 1.16112244787e-06 -52.6188929206 -12.1208145942
479 833 -0.00474684415556 8.90943923794e-07 -52.6095718059 -12.005092031
480 832 -0.00475550855381 1.11448879576e-06 -52.6027672666 -12.3140681785
481 959 -0.00476565388014 1.10704986265e-06 -52.5948022457 -12.1135995152
482 936 -0.00477572464315 9.24712615065e-07 -52.5868984912 -11.8972414107
483 870 -0.00478432513129 1.05128011734e-06 -52.5801507905 -12.1226014541
484 846 -0.00479476908088 9.64464952935e-07 -52.5719594236 -11.8790867301
485 929 -0.00480344107323 9.68107387102e-07 -52.5651600503 -12.161013128
486 909 -0.00481223129999 1.04024104923e-06 -52.5582700262 -11.9966787107
487 810 -0.00482289573812 1.0992708649e-06 -52.5499137156 -12.1959570004
488 877 -0.00483371933263 1.07093127071e-06 -52.5414358016 -12.0565003105
489 924 -0.00484362030117 1.00123107084e-06 -52.5336833021 -12.0988522725
490 827 -0.00485358881314 1.09143585073e-06 -52.5258805585 -12.063502073
491 770 -0.00486556392339 8.57489902381e-07 -52.5165106763 -12.1566406749
492 920 -0.00487323196727 1.08370175888e-06 -52.5105128504 -11.9839890218
493 911 -0.00488331651824 1.03279758045e-06 -52.5026272547 -12.1080499357
494 900 -0.00489291605249 1.06871832718e-06 -52.4951234331 -12.0918372652
495 936 -0.00490263649667 1.10688555951e-06 -52.4875275973 -12.084624597
496 945 -0.00491263402399 1.33071240758e-06 -52.4797178631 -12.2110014236
497 871 -0.00492620652266 9.46139207861e-07 -52.4691197338 -12.1350196561
498 928 -0.00493465775023 1.08868723292e-06 -52.4625230387 -12.1638764486
499 809 -0.00494588473144 8.39616525976e-07 -52.4537626337 -12.0851807066
500 851 -0.00495382129769 9.18357752132e-07 -52.4475717559 -12.0661192171
501 992 -0.00496153402912 1.10437906559e-06 -52.4415570808 -12.064297695
502 866 -0.00497222572085 1.02803135373e-06 -52.4332219111 -11.9956155294
503 824 -0.00498263827413 9.22966915303e-07 -52.4251072687 -12.070168737
504 865 -0.00499141548926 1.02966354606e-06 -52.4182692989 -12.0734617951
505 1041 -0.00499992833546 1.12554953864e-06 -52.4116392372 -12.0741320496
506 976 -0.00500972658535 9.4363132145e-07 -52.4040104392 -12.0452612527
507 979 -0.00501765757884 1.06156775006e-06 -52.3978373246 -11.9360610443
508 953 -0.00502705067859 1.14974337571e-06 -52.3905283269 -12.25658968
509 797 -0.00503923591395 1.09722113584e-06 -52.3810501766 -12.0880693086
510 888 -0.00504992236104 1.05614154969e-06 -52.3727410711 -12.0152273985
511 887 -0.00505997364051 9.01692677436e-07 -52.3649285839 -12.2116760361
512 886 -0.00506824032049 9.26915612345e-07 -52.3585051981 -12.0052425876
513 802 -0.00507759240357 9.44580305459e-07 -52.3512406047 -12.2285268777
514 963 -0.00508584895154 1.12702921937e-06 -52.3448289276 -12.2942883233
515 924 -0.00509624822609 9.51665128631e-07 -52.3367558587 -12.0924117393
516 900 -0.00510492715973 1.10360000484e-06 -52.3300204901 -12.1697875356
517 1076 -0.00511392714342 1.3408233111e-06 -52.3230380625 -12.1019158551
518 770 -0.00512889438986 7.92915214915e-07 -52.3114307937 -12.1196417659
519 859 -0.00513629745043 1.18037524014e-06 -52.3056918147 -12.163543758
520 982 -0.00514695527761 1.01935603858e-06 -52.2974322153 -12.1870580103
521 843 -0.00515691766913 9.52010590654e-07 -52.2897142635 -12.0514859136
522 860 -0.00516604587878 8.99906197579e-07 -52.282644848 -12.1176550283
523 1033 -0.00517330697888 1.11757513903e-06 -52.2770229927 -12.2336357597
524 852 -0.00518427558414 1.06645848549e-06 -52.2685332512 -12.0681419252
525 883 -0.00519455872581 9.7559848937e-07 -52.260576927 -12.0077635359
526 768 -0.00520488517621 1.05153815284e-06 -52.2525898832 -12.2557514426
527 858 -0.00521537259634 8.9755329483e-07 -52.244481196 -12.160457713
528 899 -0.00522352136051 1.05439514684e-06 -52.2381827046 -12.128015942
529 822 -0.00523422814377 1.11691519712e-06 -52.2299096645 -11.9882847895
530 854 -0.00524550218872 1.08055052251e-06 -52.2212015477 -12.1346838969
531 851 -0.00525626743875 1.07608180634e-06 -52.2128895278 -12.2776354618
532 891 -0.00526656509563 8.77043384745e-07 -52.2049413781 -11.9253909047
533 984 -0.00527386455424 1.22106357543e-06 -52.1993090371 -12.1423292697
534 893 -0.00528570619851 1.03584274316e-06 -52.1901748553 -12.1036561824
535 783 -0.0052966352214 9.99337314861e-07 -52.1817478809 -12.1610084395
536 902 -0.00530603604198 8.80118619386e-07 -52.1745017402 -11.9902054216
537 958 -0.00531351302864 1.03741741519e-06 -52.168740133 -12.1110079354
538 1045 -0.00532193933165 1.20403271837e-06 -52.1622487487 -12.0086199318
539 846 -0.00533403630846 9.82304852111e-07 -52.1529328146 -12.2710197491
540 902 -0.00534312693912 1.11912598957e-06 -52.1459345876 -12.2024711741
541 828 -0.00535458004365 1.24832641434e-06 -52.1371207214 -12.118717561
542 833 -0.00536782784948 9.42850713207e-07 -52.126929977 -12.3228037948
543 959 -0.00537604892881 1.08435902506e-06 -52.1206082859 -12.108178402
544 864 -0.00538657608818 1.00441154092e-06 -52.1125158718 -12.0132784366
545 897 -0.00539596070371 1.17620802575e-06 -52.1053041771 -12.133119106
546 896 -0.00540735368486 1.02041343589e-06 -52.0965522064 -12.2549698649
547 878 -0.00541707033755 1.18240073664e-06 -52.0890906337 -12.0430972026
548 919 -0.00542830341457 1.16651351532e-06 -52.0804676244 -12.1325625245
549 786 -0.00544091773852 9.009187107e-07 -52.0707882051 -12.3100296321
550 947 -0.00544885443447 1.08527176615e-06 -52.0647002077 -12.134455916
551 1132 -0.00545722724967 1.15612555701e-06 -52.0582794435 -12.1134603983
552 839 -0.00546872506545 9.4013835283e-07 -52.049465201 -12.0070972492
553 859 -0.00547771729961 1.2048966548e-06 -52.042574123 -12.0505934416
554 847 -0.00549013511006 9.74111853772e-07 -52.0330613356 -11.9305163601
555 865 -0.00549946301574 1.0418654868e-06 -52.02591822 -12.0314126839
556 845 -0.00550979629027 9.64406733054e-07 -52.018007836 -12.2406511672
557 1024 -0.00551779158834 1.28930778188e-06 -52.0118891228 -11.8453265634
558 830 -0.00553124706378 1.12947516097e-06 -52.0015955178 -12.0691616455
559 896 -0.00554218015892 1.07796313332e-06 -51.9932350011 -12.0717931424
560 1003 -0.00555145614327 1.04645742435e-06 -51.9861440882 -12.0872565044
561 871 -0.00556141511165 1.06443883084e-06 -51.9785335424 -12.2016889856
562 957 -0.00557094868542 1.04085130675e-06 -51.9712504701 -12.1088635311
563 886 -0.00558072573159 1.01673341404e-06 -51.9637838276 -12.1248320007
564 819 -0.0055910243638 1.06542536025e-06 -51.9559215122 -12.2951079803
565 725 -0.00560324256451 9.07651756706e-07 -51.9465972694 -11.9260193051
566 876 -0.00561187820572 1.03003410522e-06 -51.9400093466 -11.985556906
567 907 -0.00562143067464 9.14406494878e-07 -51.9327242279 -11.9716069041
568 872 -0.00562995580184 9.24967605192e-07 -51.9262245805 -12.0483835493
569 966 -0.00563789134847 1.21385639385e-06 -51.9201761106 -12.2505647749
570 934 -0.00564922456036 9.37567830321e-07 -51.9115407407 -12.1174990652
571 883 -0.00565789835694 9.41274957941e-07 -51.9049339422 -12.0463906354
572 989 -0.00566583081578 1.04692496497e-06 -51.8988935046 -12.108899454
573 912 -0.00567540336464 1.0969839379e-06 -51.89160631 -12.2256533421
574 891 -0.00568584228733 1.03308828149e-06 -51.8836622525 -11.9989835139
575 858 -0.00569589345343 1.04438084795e-06 -51.8760159125 -12.1218097898
576 1078 -0.00570432230764 1.10998014666e-06 -51.8696057234 -12.0897727205
577 802 -0.0057157804828 9.08348196037e-07 -51.8608946301 -12.1705466625
578 1052 -0.00572309836084 1.11280674919e-06 -51.8553329577 -11.9735770615
579 1044 -0.00573221442023 1.17578991421e-06 -51.8484065585 -12.105852104
580 839 -0.00574405966275 9.21378755611e-07 -51.8394096881 -12.0425186895
581 837 -0.00575307608691 9.82845575625e-07 -51.832563801 -11.9842583179
582 964 -0.00576171615872 1.01285765949e-06 -51.8260056105 -12.0437131123
583 902 -0.00577102243086 1.06153040177e-06 -51.8189438724 -12.0811815485
584 852 -0.00578146639655 9.07512084186e-07 -51.8110214616 -12.1345694154
585 964 -0.00578925571449 1.03808462963e-06 -51.805114577 -12.107981804
586 853 -0.00579935893222 1.14742244656e-06 -51.7974552888 -12.1770416218
587 963 -0.00580979747478 9.86732304103e-07 -51.7895445158 -12.0933121035
588 926 -0.00581858378569 9.75314973118e-07 -51.782888021 -12.0918074589
589 878 -0.00582771362086 9.86890851046e-07 -51.7759733503 -11.9896977948
590 859 -0.00583722974702 1.13568087786e-06 -51.7687683669 -12.1010697694
591 995 -0.00584724385589 1.0744379226e-06 -51.7611888256 -12.0493811236
592 813 -0.00585816858388 1.05675828557e-06 -51.7529229506 -12.1074276903
593 885 -0.00586839393344 9.52174186256e-07 -51.7451889812 -12.162733935
594 868 -0.00587739581883 1.00800409951e-06 -51.7383825752 -12.1052754046
595 970 -0.00588620194488 9.58899402059e-07 -51.7317261705 -12.0887404067
596 941 -0.00589458398038 8.98268736592e-07 -51.7253921527 -12.1230170146
597 888 -0.00590274845825 9.45658834489e-07 -51.7192242451 -12.0225290184
598 953 -0.005910971121 9.94633737839e-07 -51.7130140857 -12.2744550842
599 1001 -0.00591929020532 1.06992068028e-06 -51.7067328438 -11.9796130972
600 845 -0.005929808858 1.14109566362e-06 -51.6987933438 -12.3268630764
601 931 -0.00594052473761 9.86014773485e-07 -51.6907078507 -12.0934384719
602 912 -0.00594948848233 1.01611447712e-06 -51.6839466296 -12.0899072721
603 812 -0.00595979697294 9.42990565883e-07 -51.6761735934 -11.8911911482
604 970 -0.00596798725923 1.07371366846e-06 -51.6699996834 -12.2796652806
605 850 -0.00597853462002 1.09762261947e-06 -51.6620514813 -12.2312458148
606 798 -0.00599015320213 1.09538149279e-06 -51.6532992813 -12.1440351898
607 822 -0.00600152862079 9.28922432249e-07 -51.6447335486 -12.2115949396
608 921 -0.00600990945158 1.06333168503e-06 -51.6384248358 -12.0095879217
609 848 -0.00602040413083 1.00684494357e-06 -51.6305274049 -12.0753797106
610 847 -0.00603030047525 1.01591138014e-06 -51.623082769 -12.1445090911
611 956 -0.00603932666316 1.09942532247e-06 -51.6162948647 -11.9058614012
