100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
210 1000 [ -5.80108780e-01   4.84557066e-07   1.96386756e-06  -5.80108367e-01] 1e-06 -422.648870383 -19.3219336083
211 1000 [ -5.80109780e-01   2.91890514e-07   1.62434648e-06  -5.80108724e-01] 1e-06 -422.648864993 -19.0842742441
212 1000 [ -5.80110237e-01   8.59329327e-07   2.08689520e-06  -5.80109161e-01] 1e-06 -422.648861439 -19.2908921734
213 1000 [ -5.80110677e-01   1.00677309e-06   2.24437547e-06  -5.80109339e-01] 1e-06 -422.648858979 -19.1340932294
214 1000 [ -5.80110961e-01   1.04951104e-06   2.52750665e-06  -5.80109928e-01] 1e-06 -422.64885551 -19.2541800854
215 1000 [ -5.80111570e-01   1.42028340e-06   2.64780751e-06  -5.80110470e-01] 1e-06 -422.64885094 -19.1535216104
216 1000 [ -5.80112036e-01   9.49278924e-07   2.69615462e-06  -5.80110744e-01] 1e-06 -422.648847999 -19.2431710687
217 1000 [ -5.80112585e-01   1.13951734e-06   2.77152890e-06  -5.80111230e-01] 1e-06 -422.648843884 -19.1174045322
218 1000 [ -5.80113246e-01   1.05727710e-06   2.10983935e-06  -5.80112022e-01] 1e-06 -422.648838113 -19.0281878821
219 1000 [ -5.80113828e-01   1.38496702e-06   2.30117845e-06  -5.80112465e-01] 1e-06 -422.648834042 -19.2101858811
220 1000 [ -5.80114124e-01   1.33358045e-06   1.87156222e-06  -5.80113363e-01] 1e-06 -422.648829293 -19.1692791236
221 1000 [ -5.80114454e-01   1.18087016e-06   1.88515101e-06  -5.80113677e-01] 1e-06 -422.648826737 -19.4130218141
222 1000 [ -5.80114826e-01   8.85685300e-07   2.18723443e-06  -5.80114188e-01] 1e-06 -422.64882323 -19.1610476189
223 1000 [ -5.80115133e-01   6.59230975e-07   2.21190031e-06  -5.80114187e-01] 1e-06 -422.648822011 -19.156142498
224 1000 [ -5.80115785e-01   9.78282034e-07   1.84631930e-06  -5.80114963e-01] 1e-06 -422.648816344 -19.0531480527
225 1000 [ -5.80116584e-01   1.12578069e-06   1.74965247e-06  -5.80115803e-01] 1e-06 -422.648809833 -19.1061674819
226 1000 [ -5.80116978e-01   1.25538410e-06   1.61430618e-06  -5.80116307e-01] 1e-06 -422.648806268 -19.415867018
227 1000 [ -5.80117446e-01   1.66510222e-06   1.68682577e-06  -5.80116883e-01] 1e-06 -422.648802122 -19.0723697278
228 1000 [ -5.80118449e-01   1.88188990e-06   1.41303126e-06  -5.80117174e-01] 1e-06 -422.648796983 -19.1117736682
229 1000 [ -5.80118887e-01   1.93177351e-06   1.02579497e-06  -5.80117719e-01] 1e-06 -422.64879308 -19.1549716483
230 1000 [ -5.80119292e-01   1.93451380e-06   1.28679885e-06  -5.80117995e-01] 1e-06 -422.648790377 -19.1424915267
231 1000 [ -5.80119795e-01   2.14140377e-06   1.75605798e-06  -5.80118615e-01] 1e-06 -422.648785921 -19.2314722207
232 1000 [ -5.80119750e-01   2.30521584e-06   1.97129549e-06  -5.80119265e-01] 1e-06 -422.648783515 -19.1640859114
233 1000 [ -5.80120109e-01   2.57381880e-06   2.01222095e-06  -5.80119326e-01] 1e-06 -422.648781851 -19.1663509578
234 1000 [ -5.80120583e-01   2.54000441e-06   1.95652403e-06  -5.80119858e-01] 1e-06 -422.648777859 -19.1438526156
235 1000 [ -5.80120998e-01   2.47790380e-06   1.98438784e-06  -5.80120142e-01] 1e-06 -422.648775084 -19.1564498966
236 1000 [ -5.80122039e-01   3.01132668e-06   1.94687118e-06  -5.80120962e-01] 1e-06 -422.6487677 -19.2561039211
237 1000 [ -5.80122147e-01   3.24284756e-06   2.21297406e-06  -5.80121461e-01] 1e-06 -422.64876529 -18.9742859688
238 1000 [ -5.80122666e-01   3.18033306e-06   2.21895568e-06  -5.80121960e-01] 1e-06 -422.648761253 -19.1706933444
239 1000 [ -5.80123133e-01   2.91506102e-06   2.29259476e-06  -5.80122295e-01] 1e-06 -422.648758066 -19.0889880288
240 1000 [ -5.80123616e-01   3.08706176e-06   2.61312729e-06  -5.80122468e-01] 1e-06 -422.648755468 -19.17510788
241 1000 [ -5.80123984e-01   3.49588023e-06   2.40956785e-06  -5.80123397e-01] 1e-06 -422.648750319 -19.1531190857
242 1000 [ -5.80124571e-01   3.27128191e-06   2.20324873e-06  -5.80124011e-01] 1e-06 -422.648745555 -19.1731941032
243 1000 [ -5.80125356e-01   2.83549797e-06   2.57246166e-06  -5.80124556e-01] 1e-06 -422.648740276 -19.2022788229
244 1000 [ -5.80125495e-01   2.58620240e-06   2.87522195e-06  -5.80124925e-01] 1e-06 -422.648738261 -19.1016435092
245 1000 [ -5.80125857e-01   2.54219593e-06   3.15704817e-06  -5.80125284e-01] 1e-06 -422.648735401 -19.0317899513
246 1000 [ -5.80126669e-01   2.17121037e-06   3.14324223e-06  -5.80125844e-01] 1e-06 -422.648729957 -19.1540490593
247 1000 [ -5.80126846e-01   2.27543289e-06   3.73524678e-06  -5.80126415e-01] 1e-06 -422.648726995 -19.0799066361
248 1000 [ -5.80127328e-01   2.41681008e-06   3.72049932e-06  -5.80127323e-01] 1e-06 -422.64872148 -19.1853350885
249 1000 [ -5.80127950e-01   2.57602086e-06   3.33515352e-06  -5.80127634e-01] 1e-06 -422.648717782 -19.293888393
250 1000 [ -5.80128103e-01   2.15409052e-06   3.16678395e-06  -5.80127930e-01] 1e-06 -422.648715996 -19.114633557
251 1000 [ -5.80128469e-01   1.79505858e-06   3.10022322e-06  -5.80128574e-01] 1e-06 -422.648711993 -19.2250593765
252 1000 [ -5.80128964e-01   2.41409378e-06   3.12029905e-06  -5.80129032e-01] 1e-06 -422.648708216 -19.2653475801
253 1000 [ -5.80129345e-01   2.59120951e-06   3.10557298e-06  -5.80129262e-01] 1e-06 -422.648705791 -19.2590659444
254 1000 [ -5.80130153e-01   2.39288139e-06   3.15805181e-06  -5.80129577e-01] 1e-06 -422.64870134 -19.1955471002
255 1000 [ -5.80130791e-01   2.11547449e-06   3.23785110e-06  -5.80130238e-01] 1e-06 -422.648696186 -19.0996114112
256 1000 [ -5.80131417e-01   2.40522233e-06   3.35383927e-06  -5.80130677e-01] 1e-06 -422.648691967 -19.2856094821
257 1000 [ -5.80131861e-01   2.45510635e-06   3.39805270e-06  -5.80131204e-01] 1e-06 -422.64868812 -19.1563549979
258 1000 [ -5.80132049e-01   2.80977858e-06   3.32156328e-06  -5.80131706e-01] 1e-06 -422.648685384 -19.1452114644
259 1000 [ -5.80132676e-01   2.81910420e-06   2.86175457e-06  -5.80132155e-01] 1e-06 -422.648681118 -19.2461422995
260 1000 [ -5.80133048e-01   3.14529145e-06   2.76874358e-06  -5.80132938e-01] 1e-06 -422.648676541 -19.156054873
261 1000 [ -5.80133851e-01   2.74548031e-06   2.87640126e-06  -5.80132936e-01] 1e-06 -422.648673367 -19.1048041903
262 1000 [ -5.80134361e-01   3.04753766e-06   2.70697958e-06  -5.80133160e-01] 1e-06 -422.648670459 -19.2553755214
263 1000 [ -5.80134801e-01   3.11151524e-06   2.32561124e-06  -5.80133683e-01] 1e-06 -422.648666637 -19.2222015189
264 1000 [ -5.80135271e-01   3.25070119e-06   2.22613505e-06  -5.80134314e-01] 1e-06 -422.648662278 -19.1941361996
265 1000 [ -5.80135890e-01   3.24543175e-06   2.48524208e-06  -5.80134979e-01] 1e-06 -422.648657191 -19.2338682154
266 1000 [ -5.80136734e-01   3.28274820e-06   2.01995259e-06  -5.80135281e-01] 1e-06 -422.648652646 -19.2146912355
267 1000 [ -5.80137384e-01   3.55720371e-06   1.87704789e-06  -5.80135751e-01] 1e-06 -422.648648211 -19.0919255007
268 1000 [ -5.80138208e-01   3.54414684e-06   1.76040200e-06  -5.80136205e-01] 1e-06 -422.64864315 -18.8863803786
269 1000 [ -5.80139061e-01   4.15753789e-06   2.08434578e-06  -5.80136702e-01] 1e-06 -422.648637803 -19.1215964688
270 1000 [ -5.80139582e-01   3.70355632e-06   1.97223695e-06  -5.80137370e-01] 1e-06 -422.648633094 -19.1331027072
271 1000 [ -5.80140072e-01   3.59479726e-06   2.07037354e-06  -5.80138001e-01] 1e-06 -422.648628654 -19.1120887487
272 1000 [ -5.80140486e-01   3.67054106e-06   1.70400356e-06  -5.80138427e-01] 1e-06 -422.648625326 -19.1590912858
273 1000 [ -5.80141057e-01   3.91473752e-06   1.47642941e-06  -5.80138912e-01] 1e-06 -422.648621142 -19.1847510383
274 1000 [ -5.80141260e-01   4.38946855e-06   1.90524875e-06  -5.80139654e-01] 1e-06 -422.648617405 -19.4565780269
275 1000 [ -5.80141800e-01   4.25635430e-06   2.14687022e-06  -5.80140158e-01] 1e-06 -422.64861327 -19.1153921012
276 1000 [ -5.80142295e-01   4.59339553e-06   2.38437940e-06  -5.80140641e-01] 1e-06 -422.648609404 -18.9768405636
277 1000 [ -5.80142748e-01   4.67673067e-06   2.08525974e-06  -5.80141022e-01] 1e-06 -422.6486061 -19.3105943965
278 1000 [ -5.80143432e-01   4.93853761e-06   1.94863204e-06  -5.80141560e-01] 1e-06 -422.648601261 -19.2718170548
279 1000 [ -5.80143951e-01   4.93958585e-06   1.70707564e-06  -5.80142162e-01] 1e-06 -422.648596824 -19.1612435985
280 1000 [ -5.80144600e-01   4.83284607e-06   1.40254123e-06  -5.80142778e-01] 1e-06 -422.648591811 -19.3330717567
281 1000 [ -5.80145082e-01   4.45413486e-06   1.42855414e-06  -5.80143216e-01] 1e-06 -422.648588172 -19.0900831465
282 1000 [ -5.80145868e-01   4.44998277e-06   1.12916333e-06  -5.80143750e-01] 1e-06 -422.648582944 -19.1742321554
283 1000 [ -5.80146194e-01   4.38995421e-06   5.06295120e-07  -5.80144190e-01] 1e-06 -422.648579914 -19.1061444109
284 1000 [ -5.80146793e-01   4.32710947e-06   5.37636945e-07  -5.80145077e-01] 1e-06 -422.64857403 -19.0792033624
285 1000 [ -5.80147036e-01   4.27824927e-06   1.46762258e-07  -5.80145578e-01] 1e-06 -422.648571084 -19.1963389134
286 1000 [ -5.80147517e-01   4.39341832e-06   1.91886464e-07  -5.80145936e-01] 1e-06 -422.648567768 -19.3621276319
287 1000 [ -5.80147711e-01   4.54608069e-06   5.55596963e-07  -5.80146404e-01] 1e-06 -422.64856515 -19.1331530741
288 1000 [ -5.80148147e-01   4.57968818e-06   5.03652273e-07  -5.80146883e-01] 1e-06 -422.648561526 -19.1372433573
289 1000 [ -5.80148443e-01   4.59676510e-06   6.36878242e-07  -5.80147658e-01] 1e-06 -422.648557294 -19.216736707
290 1000 [ -5.80148680e-01   4.67204421e-06   7.56642363e-07  -5.80147734e-01] 1e-06 -422.648556056 -19.0358494792
291 1000 [ -5.80148985e-01   4.60955318e-06   8.42068206e-07  -5.80148578e-01] 1e-06 -422.648551512 -18.9643201779
292 1000 [ -5.80149287e-01   4.94736397e-06   5.57576597e-07  -5.80149447e-01] 1e-06 -422.648546877 -19.3032653258
293 1000 [ -5.80149577e-01   4.69319727e-06   4.19702251e-07  -5.80149826e-01] 1e-06 -422.648544233 -19.2167876924
294 1000 [ -5.80149889e-01   4.80486828e-06   1.79493622e-07  -5.80150884e-01] 1e-06 -422.648538813 -19.0734634058
295 1000 [ -5.80150501e-01   5.37390634e-06  -4.59456655e-07  -5.80151582e-01] 1e-06 -422.648533629 -19.076661581
296 1000 [ -5.80151548e-01   5.45471212e-06  -4.26051718e-07  -5.80152355e-01] 1e-06 -422.64852643 -18.9776938772
297 1000 [ -5.80152213e-01   5.44595601e-06   1.33940923e-07  -5.80153125e-01] 1e-06 -422.648520758 -19.1301408692
298 1000 [ -5.80152699e-01   5.46924252e-06   2.39809998e-07  -5.80153929e-01] 1e-06 -422.648515658 -19.2339546415
299 1000 [ -5.80153128e-01   6.04667942e-06   5.21060503e-07  -5.80154435e-01] 1e-06 -422.648511964 -19.1272783846
300 1000 [ -5.80153801e-01   6.25249934e-06   5.63294502e-07  -5.80154776e-01] 1e-06 -422.648507955 -19.0850886652
301 1000 [ -5.80153886e-01   6.15809310e-06   2.85381348e-07  -5.80155519e-01] 1e-06 -422.648504683 -18.9406315351
302 1000 [ -5.80154136e-01   6.07085281e-06   4.82494546e-07  -5.80155822e-01] 1e-06 -422.648502499 -19.2663108476
303 1000 [ -5.80154526e-01   5.75159601e-06   6.32144712e-07  -5.80156306e-01] 1e-06 -422.648499042 -19.0182442672
304 1000 [ -5.80155181e-01   5.77271368e-06   6.88756511e-07  -5.80157050e-01] 1e-06 -422.648493515 -19.1765547502
305 1000 [ -5.80155369e-01   5.27902039e-06   1.12141486e-06  -5.80157693e-01] 1e-06 -422.648490235 -19.1766846467
306 1000 [ -5.80156244e-01   5.41513142e-06   1.33696154e-06  -5.80158424e-01] 1e-06 -422.648483888 -18.9430871058
307 1000 [ -5.80156957e-01   5.02734643e-06   1.22920904e-06  -5.80158802e-01] 1e-06 -422.648479577 -19.1817333577
308 1000 [ -5.80157832e-01   4.88655580e-06   1.23635862e-06  -5.80159655e-01] 1e-06 -422.648472749 -19.150504606
309 1000 [ -5.80158390e-01   4.64142948e-06   1.11224941e-06  -5.80159944e-01] 1e-06 -422.648469402 -19.2002227488
310 1000 [ -5.80158813e-01   4.65864381e-06   1.07987595e-06  -5.80160542e-01] 1e-06 -422.648465368 -19.2324877198
311 1000 [ -5.80159416e-01   4.40419546e-06   1.20336635e-06  -5.80161128e-01] 1e-06 -422.648460673 -19.1789351048
312 1000 [ -5.80159620e-01   4.25369601e-06   1.12425350e-06  -5.80161412e-01] 1e-06 -422.648458745 -18.9255007132
313 1000 [ -5.80160295e-01   4.28821873e-06   1.33416910e-06  -5.80161860e-01] 1e-06 -422.648454309 -19.3258336852
314 1000 [ -5.80160803e-01   4.07956056e-06   1.70485145e-06  -5.80162296e-01] 1e-06 -422.648450584 -19.1854731324
315 1000 [ -5.80161621e-01   4.37629975e-06   1.79670570e-06  -5.80162948e-01] 1e-06 -422.648444778 -19.1535957545
316 1000 [ -5.80162029e-01   4.54383730e-06   1.95459432e-06  -5.80163186e-01] 1e-06 -422.648442228 -18.8835865951
317 1000 [ -5.80162338e-01   4.47872402e-06   1.55024827e-06  -5.80163826e-01] 1e-06 -422.648438476 -19.0569172792
318 1000 [ -5.80162855e-01   4.89496770e-06   1.71625412e-06  -5.80164383e-01] 1e-06 -422.648434238 -19.2683939625
319 1000 [ -5.80163248e-01   5.11381245e-06   1.92590888e-06  -5.80164978e-01] 1e-06 -422.648430337 -19.0485387426
320 1000 [ -5.80163685e-01   4.99408676e-06   1.62414859e-06  -5.80165390e-01] 1e-06 -422.648426986 -19.0566048465
321 1000 [ -5.80164338e-01   4.88606113e-06   1.73472067e-06  -5.80165392e-01] 1e-06 -422.648424401 -19.1392139092
322 1000 [ -5.80164952e-01   4.99493951e-06   1.46196726e-06  -5.80165838e-01] 1e-06 -422.648420212 -19.0471745029
323 1000 [ -5.80165378e-01   4.91136679e-06   1.65231285e-06  -5.80166198e-01] 1e-06 -422.648417115 -19.1231833581
324 1000 [ -5.80166256e-01   4.96959865e-06   1.67554366e-06  -5.80167031e-01] 1e-06 -422.648410357 -19.2450496392
325 1000 [ -5.80166450e-01   4.92414178e-06   1.41985721e-06  -5.80167581e-01] 1e-06 -422.648407422 -19.0458368828
326 1000 [ -5.80166799e-01   4.47965550e-06   1.49274798e-06  -5.80168028e-01] 1e-06 -422.648404279 -19.2437811772
327 1000 [ -5.80167343e-01   4.25658955e-06   1.43815685e-06  -5.80168598e-01] 1e-06 -422.64839988 -19.1350535953
328 1000 [ -5.80168203e-01   4.23249004e-06   1.05803540e-06  -5.80169258e-01] 1e-06 -422.648393883 -18.9731257349
329 1000 [ -5.80168451e-01   4.14697695e-06   1.09504914e-06  -5.80169785e-01] 1e-06 -422.648390824 -19.1627363095
330 1000 [ -5.80168917e-01   4.60968264e-06   1.09942663e-06  -5.80170218e-01] 1e-06 -422.648387278 -19.2023635294
331 1000 [ -5.80169337e-01   4.61295327e-06   9.37595933e-07  -5.80170890e-01] 1e-06 -422.64838297 -19.1414898165
332 1000 [ -5.80169968e-01   4.72010572e-06   1.15340377e-06  -5.80171605e-01] 1e-06 -422.648377659 -19.3775301062
333 1000 [ -5.80170237e-01   4.75532905e-06   1.30280571e-06  -5.80172130e-01] 1e-06 -422.648374528 -19.0370165031
334 1000 [ -5.80170472e-01   4.91162047e-06   1.18865470e-06  -5.80173128e-01] 1e-06 -422.648369663 -19.0043394812
335 1000 [ -5.80170596e-01   4.86796729e-06   1.29678583e-06  -5.80173386e-01] 1e-06 -422.648368159 -19.2300183136
336 1000 [ -5.80171245e-01   4.48946611e-06   1.49448269e-06  -5.80173598e-01] 1e-06 -422.648364764 -19.207424409
337 1000 [ -5.80171675e-01   4.42393293e-06   1.75283866e-06  -5.80173692e-01] 1e-06 -422.648362697 -19.3875769853
338 1000 [ -5.80172233e-01   4.46465616e-06   1.46266847e-06  -5.80174300e-01] 1e-06 -422.648358097 -19.4618161485
339 1000 [ -5.80172268e-01   4.39984506e-06   1.28093661e-06  -5.80174908e-01] 1e-06 -422.648355563 -19.0861752243
340 1000 [ -5.80172848e-01   4.55275609e-06   1.48558521e-06  -5.80175285e-01] 1e-06 -422.648351791 -19.0342186721
341 1000 [ -5.80173499e-01   4.51070493e-06   1.55610083e-06  -5.80175667e-01] 1e-06 -422.648347713 -19.2894237098
342 1000 [ -5.80174176e-01   4.74231334e-06   1.54110087e-06  -5.80176233e-01] 1e-06 -422.648342815 -19.1536353007
343 1000 [ -5.80174677e-01   4.34972462e-06   2.03827368e-06  -5.80177175e-01] 1e-06 -422.648337126 -19.1918631436
344 1000 [ -5.80175396e-01   4.27904324e-06   2.21590055e-06  -5.80177230e-01] 1e-06 -422.648334075 -19.0373648881
345 1000 [ -5.80175666e-01   3.95565049e-06   2.36709559e-06  -5.80177727e-01] 1e-06 -422.648331051 -19.1006926492
346 1000 [ -5.80176455e-01   3.97351684e-06   2.20470881e-06  -5.80178060e-01] 1e-06 -422.648326628 -19.3612771164
347 1000 [ -5.80177053e-01   4.06491406e-06   2.18413594e-06  -5.80178562e-01] 1e-06 -422.648322291 -19.240923298
348 1000 [ -5.80177418e-01   4.48388042e-06   1.88808432e-06  -5.80179056e-01] 1e-06 -422.648318905 -19.0697492958
349 1000 [ -5.80177889e-01   4.57640504e-06   1.66677226e-06  -5.80179520e-01] 1e-06 -422.648315221 -19.1145886901
350 1000 [ -5.80178405e-01   4.43928339e-06   1.10866724e-06  -5.80179911e-01] 1e-06 -422.648311647 -19.1174150507
351 1000 [ -5.80178932e-01   5.09700504e-06   1.37324027e-06  -5.80180291e-01] 1e-06 -422.648308072 -19.0028911416
352 1000 [ -5.80179440e-01   5.07670483e-06   1.13159076e-06  -5.80180709e-01] 1e-06 -422.64830442 -19.1882257674
353 1000 [ -5.80179937e-01   4.90636708e-06   1.29305324e-06  -5.80180950e-01] 1e-06 -422.648301514 -19.2380844116
354 1000 [ -5.80180601e-01   4.93378983e-06   1.19076083e-06  -5.80181079e-01] 1e-06 -422.648298387 -19.1273185276
355 1000 [ -5.80181401e-01   5.25700138e-06   1.38391392e-06  -5.80181672e-01] 1e-06 -422.648292905 -19.3275132773
356 1000 [ -5.80181803e-01   4.91662983e-06   1.60466257e-06  -5.80182566e-01] 1e-06 -422.648287799 -19.0157860083
357 1000 [ -5.80182571e-01   4.68953913e-06   1.26439360e-06  -5.80183041e-01] 1e-06 -422.648282898 -19.1371958981
358 1000 [ -5.80183193e-01   5.06392600e-06   1.22713384e-06  -5.80183739e-01] 1e-06 -422.6482777 -19.1205984885
359 1000 [ -5.80183871e-01   5.03087858e-06   1.17522716e-06  -5.80184084e-01] 1e-06 -422.648273671 -18.9713655632
360 1000 [ -5.80184566e-01   5.04669225e-06   1.23199195e-06  -5.80185048e-01] 1e-06 -422.648267139 -19.1757476714
361 1000 [ -5.80185018e-01   5.37498679e-06   9.18951406e-07  -5.80185731e-01] 1e-06 -422.648262667 -19.1053989381
362 1000 [ -5.80185749e-01   5.26324173e-06   1.03986401e-06  -5.80186103e-01] 1e-06 -422.64825832 -19.0399438831
363 1000 [ -5.80186157e-01   5.01800659e-06   1.22629232e-06  -5.80186454e-01] 1e-06 -422.648255333 -19.3072216855
364 1000 [ -5.80186879e-01   4.71450698e-06   1.01756545e-06  -5.80187398e-01] 1e-06 -422.648248774 -19.223940447
365 1000 [ -5.80187276e-01   4.80832284e-06   9.24266991e-07  -5.80187726e-01] 1e-06 -422.648245919 -18.9528286574
366 1000 [ -5.80188006e-01   4.52767159e-06   1.15434003e-06  -5.80188461e-01] 1e-06 -422.648240151 -18.9566670757
367 1000 [ -5.80188515e-01   4.80142655e-06   1.03389784e-06  -5.80189108e-01] 1e-06 -422.648235599 -19.2402633331
368 1000 [ -5.80189213e-01   4.65912299e-06   1.01636578e-06  -5.80189787e-01] 1e-06 -422.648230184 -19.2193027334
369 1000 [ -5.80189601e-01   4.56370139e-06   1.07788336e-06  -5.80190730e-01] 1e-06 -422.648224942 -19.1548419508
370 1000 [ -5.80190163e-01   4.76062108e-06   1.21735598e-06  -5.80191155e-01] 1e-06 -422.648221059 -19.0569005826
371 1000 [ -5.80190611e-01   4.82893259e-06   1.06958085e-06  -5.80191772e-01] 1e-06 -422.648216868 -19.0915593193
372 1000 [ -5.80191023e-01   4.93428488e-06   7.74163970e-07  -5.80192200e-01] 1e-06 -422.648213564 -19.2682285046
373 1000 [ -5.80191233e-01   4.95665388e-06   7.14587561e-07  -5.80192615e-01] 1e-06 -422.648211102 -19.1758708857
374 1000 [ -5.80191408e-01   4.98397489e-06   1.24373550e-06  -5.80193258e-01] 1e-06 -422.64820789 -19.1963406647
375 1000 [ -5.80192105e-01   5.27654241e-06   1.25335319e-06  -5.80193812e-01] 1e-06 -422.648202963 -19.0869599475
376 1000 [ -5.80192475e-01   5.66849022e-06   1.14442553e-06  -5.80194492e-01] 1e-06 -422.648198834 -19.046263269
377 1000 [ -5.80192861e-01   5.73189488e-06   1.43220792e-06  -5.80195109e-01] 1e-06 -422.648194893 -19.1427202233
378 1000 [ -5.80193166e-01   6.04224903e-06   1.25306558e-06  -5.80195573e-01] 1e-06 -422.648191866 -19.4003159587
379 1000 [ -5.80193944e-01   6.03929176e-06   9.52298275e-07  -5.80196004e-01] 1e-06 -422.648187106 -19.1514910763
380 1000 [ -5.80194452e-01   6.00707526e-06   8.40567010e-07  -5.80196521e-01] 1e-06 -422.648183074 -19.0404025814
381 1000 [ -5.80194617e-01   5.89301317e-06   7.34402387e-07  -5.80196913e-01] 1e-06 -422.648180884 -19.3274927494
382 1000 [ -5.80194984e-01   5.77206139e-06   6.21076373e-07  -5.80197819e-01] 1e-06 -422.648175879 -18.9793540557
383 1000 [ -5.80195446e-01   5.83939430e-06   8.44721738e-07  -5.80198559e-01] 1e-06 -422.648171155 -19.2439474351
384 1000 [ -5.80196048e-01   5.67841332e-06   7.19994511e-07  -5.80199103e-01] 1e-06 -422.648166648 -19.0938058646
385 1000 [ -5.80196753e-01   5.24595329e-06   5.67834117e-07  -5.80199677e-01] 1e-06 -422.648161618 -19.2001719121
386 1000 [ -5.80197234e-01   5.19448596e-06   1.76262563e-07  -5.80200249e-01] 1e-06 -422.648157472 -19.3573610633
387 1000 [ -5.80198210e-01   5.64112809e-06   8.19831752e-08  -5.80201057e-01] 1e-06 -422.648150461 -19.3595036437
388 1000 [ -5.80198611e-01   5.99508377e-06  -2.92995365e-08  -5.80201721e-01] 1e-06 -422.648146276 -19.1576827321
389 1000 [ -5.80199065e-01   5.92280884e-06  -1.23821175e-07  -5.80202218e-01] 1e-06 -422.648142532 -19.096247669
390 1000 [ -5.80199536e-01   5.96291054e-06  -2.47466757e-08  -5.80202718e-01] 1e-06 -422.648138719 -19.4240543905
391 1000 [ -5.80199840e-01   5.75470639e-06   1.16598112e-07  -5.80203256e-01] 1e-06 -422.648135411 -19.2674061563
392 1000 [ -5.80199983e-01   6.20146517e-06  -1.48488112e-08  -5.80203739e-01] 1e-06 -422.648132951 -19.2797312043
393 1000 [ -5.80200251e-01   5.77098974e-06   1.66253009e-07  -5.80204278e-01] 1e-06 -422.648129782 -19.2389431274
394 1000 [ -5.80200928e-01   5.84589686e-06   6.67422049e-10  -5.80205176e-01] 1e-06 -422.648123589 -19.1993725976
